id,project_is_approved
p028402,0.8751837150093488
p067210,0.843351997740561
p121684,0.8402928417697714
p067634,0.8448635984737697
p111282,0.8418284258571789
p208730,0.887200972385595
p114319,0.8340295959582283
p115563,0.8593308563019852
p097329,0.8356136200989164
p142506,0.8340295959582283
p034897,0.8776718376046225
p011969,0.8340295959582283
p181392,0.8356136200989164
p154596,0.8340295959582283
p205528,0.8356136200989164
p209629,0.8448635984737697
p003132,0.8356136200989164
p194808,0.9248724306551437
p040485,0.843351997740561
p213616,0.8402928417697714
p196209,0.8340295959582283
p181942,0.8463632700352967
p125917,0.8418284258571789
p176422,0.860713732209172
p031119,0.8340295959582283
p130531,0.852243535218837
p011820,0.8340295959582283
p150464,0.8340295959582283
p030357,0.8402928417697714
p013698,0.8418284258571789
p256765,0.8340295959582283
p226492,0.8356136200989164
p170417,0.8340295959582283
p126700,0.8371854775289593
p176952,0.8356136200989164
p053356,0.8340295959582283
p181495,0.8340295959582283
p108364,0.8418284258571789
p028399,0.8340295959582283
p086720,0.8340295959582283
p089813,0.8950010800528186
p199665,0.8340295959582283
p188504,0.8340295959582283
p139082,0.8371854775289593
p096679,0.8387452053721534
p089964,0.8340295959582283
p049080,0.8340295959582283
p052772,0.8371854775289593
p130640,0.8713702679910342
p238786,0.8507911428645522
p059184,0.8418284258571789
p154198,0.8356136200989164
p032724,0.8340295959582283
p214844,0.8340295959582283
p075991,0.8340295959582283
p221807,0.8507911428645522
p204315,0.8418284258571789
p234150,0.8340295959582283
p080731,0.8356136200989164
p063870,0.8565306640176011
p112636,0.8356136200989164
p239806,0.8340295959582283
p110165,0.8340295959582283
p016971,0.8387452053721534
p254013,0.8340295959582283
p238086,0.8340295959582283
p043501,0.8340295959582283
p241941,0.8340295959582283
p149023,0.9668183995634889
p183542,0.8478510553053807
p052055,0.8340295959582283
p176055,0.8463632700352967
p051590,0.88252013460039
p133518,0.8764331558149283
p203244,0.8340295959582283
p048798,0.8340295959582283
p056143,0.8371854775289593
p094182,0.8551132483608106
p068628,0.8402928417697714
p150283,0.8340295959582283
p210789,0.8356136200989164
p197648,0.8356136200989164
p024827,0.843351997740561
p089422,0.8356136200989164
p256292,0.8356136200989164
p058035,0.8340295959582283
p082944,0.8340295959582283
p175065,0.843351997740561
p255948,0.8340295959582283
p017863,0.9799435333918999
p077735,0.8340295959582283
p130180,0.8402928417697714
p133667,0.8356136200989164
p175996,0.8340295959582283
p185901,0.8340295959582283
p079793,0.8402928417697714
p190131,0.8371854775289593
p141812,0.8565306640176011
p154958,0.8387452053721534
p194356,0.8356136200989164
p103342,0.8726523276968836
p009883,0.9387006147560019
p144699,0.8340295959582283
p097769,0.8448635984737697
p122343,0.8387452053721534
p227595,0.8356136200989164
p216798,0.8340295959582283
p236900,0.8387452053721534
p241483,0.8340295959582283
p135144,0.8340295959582283
p182291,0.8340295959582283
p158163,0.8402928417697714
p048700,0.8371854775289593
p099020,0.8356136200989164
p207708,0.8387452053721534
p160035,0.8418284258571789
p136978,0.8340295959582283
p227013,0.8340295959582283
p025451,0.8387452053721534
p001586,0.8371854775289593
p207663,0.852243535218837
p020301,0.8340295959582283
p136855,0.8418284258571789
p249946,0.8356136200989164
p120946,0.8340295959582283
p093552,0.8507911428645522
p242006,0.8448635984737697
p185584,0.8371854775289593
p221014,0.9366873795547601
p249213,0.8593308563019852
p090766,0.8478510553053807
p160152,0.8356136200989164
p047021,0.8387452053721534
p019119,0.8356136200989164
p162198,0.8356136200989164
p188625,0.8340295959582283
p137534,0.8478510553053807
p006785,0.8356136200989164
p086385,0.8356136200989164
p072770,0.8448635984737697
p180279,0.8387452053721534
p020294,0.8356136200989164
p137316,0.8340295959582283
p029899,0.8356136200989164
p028115,0.8340295959582283
p257200,0.8340295959582283
p207074,0.8507911428645522
p148691,0.8356136200989164
p218101,0.8340295959582283
p043441,0.8371854775289593
p237829,0.8356136200989164
p237077,0.8402928417697714
p221762,0.8340295959582283
p243361,0.8661316241498249
p055237,0.8837058946846499
p058975,0.8356136200989164
p205747,0.8356136200989164
p119375,0.8356136200989164
p223734,0.8776718376046225
p011866,0.9033289855134508
p200909,0.8402928417697714
p029004,0.8507911428645522
p198021,0.8418284258571789
p171104,0.8340295959582283
p252639,0.8387452053721534
p092010,0.8356136200989164
p202925,0.8448635984737697
p142250,0.8356136200989164
p044121,0.8371854775289593
p096131,0.8356136200989164
p202459,0.8340295959582283
p012924,0.8463632700352967
p100204,0.8776718376046225
p237674,0.8340295959582283
p232086,0.8340295959582283
p240138,0.8551132483608106
p077592,0.8340295959582283
p047950,0.8356136200989164
p162145,0.8340295959582283
p100700,0.8340295959582283
p206958,0.8340295959582283
p046923,0.8356136200989164
p225474,0.878899818078133
p047991,0.8801171553424134
p029283,0.8371854775289593
p107153,0.8356136200989164
p102114,0.8356136200989164
p113536,0.8387452053721534
p135736,0.8418284258571789
p064247,0.8418284258571789
p022224,0.8356136200989164
p136515,0.8340295959582283
p094588,0.8387452053721534
p188027,0.8356136200989164
p068909,0.8340295959582283
p030835,0.8371854775289593
p181289,0.8340295959582283
p121080,0.8371854775289593
p019753,0.8371854775289593
p137755,0.8356136200989164
p036452,0.8340295959582283
p180837,0.8751837150093488
p182135,0.8340295959582283
p147632,0.8340295959582283
p018831,0.8418284258571789
p007649,0.8387452053721534
p154707,0.8387452053721534
p045445,0.8387452053721534
p020653,0.8493269980432568
p083522,0.8340295959582283
p202538,0.8340295959582283
p134083,0.8402928417697714
p145764,0.8340295959582283
p228026,0.8371854775289593
p054557,0.8340295959582283
p163061,0.8371854775289593
p246704,0.8340295959582283
p096193,0.8647940889837213
p182428,0.8340295959582283
p170800,0.8340295959582283
p227391,0.8356136200989164
p216181,0.8340295959582283
p008045,0.8387452053721534
p250839,0.8418284258571789
p065651,0.878899818078133
p130246,0.8371854775289593
p190120,0.8507911428645522
p078678,0.8356136200989164
p002038,0.8402928417697714
p039095,0.8356136200989164
p244754,0.8448635984737697
p131135,0.8340295959582283
p086431,0.9173657943505984
p154662,0.9966013107527515
p117333,0.8387452053721534
p236160,0.8356136200989164
p139340,0.8340295959582283
p059297,0.843351997740561
p131864,0.8356136200989164
p042249,0.8340295959582283
p240175,0.8371854775289593
p137743,0.8340295959582283
p195860,0.8402928417697714
p200720,0.8340295959582283
p068538,0.8356136200989164
p149301,0.8371854775289593
p217799,0.8507911428645522
p105797,0.8848812477062861
p045742,0.8448635984737697
p020850,0.9173657943505984
p213977,0.8387452053721534
p232530,0.8340295959582283
p059524,0.8726523276968836
p166198,0.8418284258571789
p247709,0.8402928417697714
p173565,0.8371854775289593
p164829,0.8340295959582283
p245588,0.8402928417697714
p233745,0.8356136200989164
p103377,0.8356136200989164
p138736,0.8340295959582283
p093979,0.8356136200989164
p185949,0.8713702679910342
p117759,0.8340295959582283
p133631,0.8356136200989164
p171655,0.8340295959582283
p146847,0.91106200707442
p256452,0.8356136200989164
p185345,0.843351997740561
p106180,0.8340295959582283
p253804,0.8340295959582283
p200143,0.8565306640176011
p133223,0.8340295959582283
p203615,0.8387452053721534
p079188,0.8340295959582283
p045314,0.8356136200989164
p049362,0.852243535218837
p145483,0.8340295959582283
p058793,0.8340295959582283
p256142,0.8418284258571789
p095295,0.8356136200989164
p135235,0.8463632700352967
p114877,0.8418284258571789
p252021,0.8493269980432568
p243868,0.8387452053721534
p148825,0.8356136200989164
p104025,0.8356136200989164
p005104,0.8402928417697714
p131435,0.8340295959582283
p157837,0.8593308563019852
p011138,0.8356136200989164
p249748,0.8340295959582283
p252131,0.8340295959582283
p138987,0.8371854775289593
p206315,0.8371854775289593
p078818,0.8356136200989164
p231644,0.8387452053721534
p143077,0.8356136200989164
p221940,0.8371854775289593
p086902,0.8387452053721534
p128356,0.9043274845289632
p063915,0.9543001695913108
p239301,0.8371854775289593
p224102,0.8340295959582283
p253982,0.8356136200989164
p052116,0.8340295959582283
p109137,0.8371854775289593
p121830,0.8340295959582283
p231544,0.8340295959582283
p218334,0.8402928417697714
p212021,0.8356136200989164
p103283,0.8340295959582283
p122434,0.8402928417697714
p169134,0.8356136200989164
p182582,0.8387452053721534
p057263,0.8356136200989164
p000176,0.8493269980432568
p029083,0.8371854775289593
p234096,0.8356136200989164
p036476,0.8340295959582283
p221167,0.8356136200989164
p104880,0.8713702679910342
p220795,0.8402928417697714
p006261,0.8371854775289593
p040956,0.8340295959582283
p100863,0.8371854775289593
p222525,0.8463632700352967
p062150,0.8356136200989164
p091927,0.8340295959582283
p243740,0.8507911428645522
p063695,0.8463632700352967
p110342,0.8356136200989164
p188376,0.8340295959582283
p099375,0.8340295959582283
p143973,0.8340295959582283
p164562,0.8356136200989164
p153920,0.8340295959582283
p162113,0.8402928417697714
p107365,0.8340295959582283
p057082,0.8356136200989164
p046046,0.8813239078938007
p084059,0.8340295959582283
p209736,0.9002774643749414
p036335,0.9557797874160339
p073374,0.8371854775289593
p155907,0.8340295959582283
p174766,0.8371854775289593
p042581,0.8356136200989164
p008007,0.8402928417697714
p199210,0.8371854775289593
p106106,0.8340295959582283
p010852,0.853684221367337
p027073,0.9353111448871014
p128882,0.8371854775289593
p191701,0.8371854775289593
p018537,0.8463632700352967
p123164,0.8371854775289593
p196094,0.8340295959582283
p185163,0.8340295959582283
p225544,0.9353111448871014
p168371,0.8340295959582283
p000072,0.8340295959582283
p247586,0.8340295959582283
p212949,0.8387452053721534
p024088,0.8371854775289593
p173225,0.8661316241498249
p237369,0.8356136200989164
p244502,0.8700772229087773
p147217,0.8356136200989164
p087999,0.8387452053721534
p241058,0.8356136200989164
p206123,0.8340295959582283
p106314,0.8418284258571789
p081899,0.8356136200989164
p200292,0.8661316241498249
p119946,0.8371854775289593
p142942,0.8340295959582283
p243748,0.8661316241498249
p242652,0.8493269980432568
p224015,0.8356136200989164
p072987,0.9903930714053332
p058829,0.8340295959582283
p177620,0.8340295959582283
p086957,0.8340295959582283
p246592,0.8340295959582283
p089668,0.8340295959582283
p054973,0.867457955586291
p239594,0.8387452053721534
p020136,0.8551132483608106
p254291,0.8620851952962574
p245747,0.8371854775289593
p204241,0.8387452053721534
p061308,0.8551132483608106
p240363,0.8493269980432568
p052150,0.8402928417697714
p198156,0.8371854775289593
p168032,0.8448635984737697
p057726,0.8340295959582283
p027504,0.8340295959582283
p259333,0.8356136200989164
p122216,0.8340295959582283
p074398,0.8387452053721534
p059520,0.8340295959582283
p085556,0.8340295959582283
p218675,0.8340295959582283
p054042,0.8356136200989164
p004656,0.8402928417697714
p111258,0.852243535218837
p196051,0.8340295959582283
p056510,0.8713702679910342
p201718,0.8340295959582283
p203893,0.8418284258571789
p188421,0.8356136200989164
p141072,0.8340295959582283
p156266,0.8340295959582283
p257390,0.8356136200989164
p255040,0.8340295959582283
p202244,0.8356136200989164
p198536,0.9199409110415872
p179135,0.843351997740561
p228625,0.8371854775289593
p009016,0.8340295959582283
p059968,0.8371854775289593
p141248,0.8340295959582283
p117474,0.8340295959582283
p143168,0.8402928417697714
p084499,0.8478510553053807
p069525,0.8340295959582283
p072658,0.8340295959582283
p150535,0.9182324331325846
p182121,0.8340295959582283
p143646,0.852243535218837
p188394,0.8340295959582283
p179809,0.843351997740561
p000061,0.8340295959582283
p190748,0.8371854775289593
p220763,0.8402928417697714
p147150,0.8356136200989164
p046605,0.8340295959582283
p217040,0.8371854775289593
p168120,0.8340295959582283
p245383,0.8356136200989164
p101861,0.8340295959582283
p045637,0.8356136200989164
p240830,0.8356136200989164
p256279,0.8340295959582283
p142444,0.8340295959582283
p027996,0.8700772229087773
p132142,0.8340295959582283
p147838,0.8340295959582283
p047603,0.8356136200989164
p236093,0.8478510553053807
p119513,0.8700772229087773
p182232,0.9537965706048892
p146960,0.8356136200989164
p052910,0.8356136200989164
p089824,0.9754496410502113
p102634,0.8340295959582283
p254387,0.8356136200989164
p020645,0.8356136200989164
p145241,0.8356136200989164
p168999,0.8356136200989164
p232010,0.8356136200989164
p131560,0.843351997740561
p062632,0.843351997740561
p011242,0.8356136200989164
p047022,0.8340295959582283
p098632,0.843351997740561
p225250,0.9461691324102738
p147961,0.8340295959582283
p045856,0.8883454646980785
p175513,0.8751837150093488
p117067,0.8493269980432568
p121901,0.8340295959582283
p115646,0.8371854775289593
p213374,0.8387452053721534
p024121,0.9129060957095092
p101461,0.857936516901865
p077017,0.8340295959582283
p011622,0.8402928417697714
p212355,0.8340295959582283
p029896,0.8356136200989164
p234275,0.8340295959582283
p184223,0.8402928417697714
p120419,0.8418284258571789
p082246,0.8340295959582283
p023166,0.8356136200989164
p041272,0.8371854775289593
p046262,0.9921735467856593
p204001,0.8371854775289593
p100353,0.8371854775289593
p092124,0.843351997740561
p172617,0.8340295959582283
p158934,0.878899818078133
p159886,0.8634452968966883
p188357,0.8418284258571789
p102391,0.8340295959582283
p007587,0.8478510553053807
p228158,0.8463632700352967
p124836,0.8371854775289593
p075932,0.8356136200989164
p221565,0.8402928417697714
p066211,0.8340295959582283
p013877,0.9101268087200601
p226213,0.8340295959582283
p210532,0.8340295959582283
p241317,0.8739234579135436
p146295,0.8340295959582283
p040942,0.8402928417697714
p102009,0.8356136200989164
p160455,0.8402928417697714
p147555,0.8340295959582283
p136044,0.8340295959582283
p068461,0.9324747925559923
p139418,0.8713702679910342
p252988,0.8340295959582283
p219444,0.8387452053721534
p132121,0.8340295959582283
p006015,0.8340295959582283
p081539,0.8340295959582283
p190339,0.8387452053721534
p196465,0.8356136200989164
p252113,0.8356136200989164
p222919,0.88252013460039
p072402,0.9461691324102738
p209661,0.8340295959582283
p085559,0.8356136200989164
p062147,0.8340295959582283
p152709,0.8418284258571789
p186193,0.8371854775289593
p053702,0.857936516901865
p062760,0.8340295959582283
p117108,0.8340295959582283
p066134,0.8371854775289593
p060932,0.8402928417697714
p205429,0.843351997740561
p155852,0.8340295959582283
p114455,0.8340295959582283
p031659,0.8387452053721534
p052964,0.8340295959582283
p119355,0.8478510553053807
p078108,0.8418284258571789
p047583,0.9317478855656807
p093374,0.8356136200989164
p236333,0.9599491796417048
p171577,0.8418284258571789
p040970,0.8356136200989164
p218529,0.9156074041772615
p100948,0.8402928417697714
p252648,0.8507911428645522
p219819,0.8371854775289593
p241127,0.8356136200989164
p250006,0.8418284258571789
p134242,0.8356136200989164
p211063,0.8418284258571789
p219899,0.8356136200989164
p213337,0.8634452968966883
p214245,0.8371854775289593
p172229,0.8620851952962574
p012800,0.8463632700352967
p157317,0.8340295959582283
p107477,0.8463632700352967
p094129,0.8418284258571789
p125867,0.8478510553053807
p217167,0.8402928417697714
p007735,0.8356136200989164
p014960,0.843351997740561
p166461,0.8340295959582283
p077165,0.8371854775289593
p056382,0.8340295959582283
p010958,0.8418284258571789
p053934,0.8340295959582283
p259076,0.8356136200989164
p108926,0.8340295959582283
p154494,0.8340295959582283
p200656,0.8340295959582283
p153250,0.8356136200989164
p215046,0.860713732209172
p237475,0.8340295959582283
p100582,0.8340295959582283
p182906,0.8418284258571789
p007784,0.8387452053721534
p095870,0.8340295959582283
p015682,0.8402928417697714
p080853,0.8340295959582283
p195511,0.8371854775289593
p193587,0.9082297883230551
p070344,0.8478510553053807
p205098,0.8356136200989164
