id,project_is_approved
p117837,0.8539768489999428
p011932,0.8471241033971785
p050747,0.8471241033971785
p234354,0.8434585239566859
p227474,0.8471241033971785
p179690,0.8471241033971785
p186840,0.8539768489999428
p048669,0.8352356507020184
p239706,0.8352356507020184
p133913,0.8539768489999428
p114206,0.8539768489999428
p089579,0.8352356507020184
p028416,0.8539768489999428
p084581,0.8434585239566859
p040990,0.8352356507020184
p037074,0.8471241033971785
p226796,0.8471241033971785
p127215,0.8471241033971785
p113754,0.8471241033971785
p078514,0.8471241033971785
p011445,0.8434585239566859
p252557,0.8471241033971785
p058986,0.8539768489999428
p123311,0.8539768489999428
p134529,0.8471241033971785
p060060,0.8539768489999428
p070352,0.8471241033971785
p162937,0.8471241033971785
p024197,0.8471241033971785
p021348,0.8434585239566859
p218385,0.8434585239566859
p124630,0.8539768489999428
p076469,0.8471241033971785
p034312,0.8539768489999428
p041477,0.8352356507020184
p078585,0.8471241033971785
p158451,0.8539768489999428
p196850,0.8471241033971785
p029566,0.8352356507020184
p038749,0.8539768489999428
p161689,0.8471241033971785
p048102,0.8539768489999428
p243439,0.8471241033971785
p118680,0.8539768489999428
p210114,0.8539768489999428
p206768,0.8471241033971785
p053363,0.8539768489999428
p183335,0.8471241033971785
p140940,0.8539768489999428
p188633,0.8539768489999428
p232161,0.8352356507020184
p046359,0.8471241033971785
p185555,0.8539768489999428
p052218,0.8539768489999428
p237009,0.8539768489999428
p105611,0.8471241033971785
p181698,0.8471241033971785
p094299,0.8539768489999428
p062794,0.8352356507020184
p186935,0.8434585239566859
p006975,0.8352356507020184
p116219,0.8471241033971785
p166305,0.8471241033971785
p175228,0.8471241033971785
p056141,0.8471241033971785
p236969,0.8471241033971785
p224977,0.8471241033971785
p105728,0.8352356507020184
p232963,0.8539768489999428
p233849,0.8539768489999428
p195378,0.8471241033971785
p254179,0.8539768489999428
p189058,0.8471241033971785
p128692,0.8434585239566859
p133782,0.8352356507020184
p190435,0.8539768489999428
p158140,0.8471241033971785
p049328,0.8471241033971785
p167917,0.8434585239566859
p078717,0.8352356507020184
p091112,0.8434585239566859
p022304,0.8471241033971785
p182010,0.8434585239566859
p014473,0.8539768489999428
p035088,0.8471241033971785
p105698,0.8471241033971785
p169988,0.8352356507020184
p045934,0.8352356507020184
p244924,0.8434585239566859
p199450,0.8471241033971785
p147072,0.8539768489999428
p249726,0.8471241033971785
p132889,0.8539768489999428
p078499,0.8434585239566859
p035195,0.8539768489999428
p215787,0.8539768489999428
p147714,0.8434585239566859
p105352,0.8539768489999428
p028887,0.8539768489999428
p085349,0.8471241033971785
p141091,0.8434585239566859
p169475,0.8471241033971785
p117793,0.8539768489999428
p148163,0.8352356507020184
p178592,0.8471241033971785
p241294,0.8434585239566859
p112571,0.8539768489999428
p167026,0.8434585239566859
p239966,0.8539768489999428
p036696,0.8539768489999428
p023267,0.8539768489999428
p071436,0.8539768489999428
p146323,0.8471241033971785
p259857,0.8352356507020184
p110418,0.8434585239566859
p158396,0.8539768489999428
p032822,0.8539768489999428
p237497,0.8539768489999428
p120691,0.8471241033971785
p119230,0.8471241033971785
p251093,0.8434585239566859
p227927,0.8471241033971785
p207631,0.8471241033971785
p059028,0.8539768489999428
p080577,0.8434585239566859
p040957,0.8434585239566859
p201952,0.8434585239566859
p027874,0.8539768489999428
p235840,0.8471241033971785
p102639,0.8471241033971785
p069086,0.8539768489999428
p059537,0.8471241033971785
p255978,0.8471241033971785
p007031,0.8434585239566859
p194612,0.8471241033971785
p054864,0.8471241033971785
p186350,0.8471241033971785
p207786,0.8539768489999428
p007423,0.8434585239566859
p059164,0.8471241033971785
p056124,0.8539768489999428
p086136,0.8471241033971785
p223162,0.8434585239566859
p034207,0.8539768489999428
p027247,0.8471241033971785
p182656,0.8539768489999428
p114308,0.8539768489999428
p045313,0.8539768489999428
p127970,0.8471241033971785
p124555,0.8539768489999428
p092668,0.8539768489999428
p047318,0.8471241033971785
p085600,0.8539768489999428
p232619,0.8352356507020184
p052434,0.8471241033971785
p205265,0.8471241033971785
p183481,0.8471241033971785
p226082,0.8471241033971785
p097564,0.8352356507020184
p163374,0.8434585239566859
p046175,0.8471241033971785
p006256,0.8471241033971785
p019326,0.8539768489999428
p053001,0.8434585239566859
p141017,0.8539768489999428
p063131,0.8471241033971785
p220215,0.8471241033971785
p137737,0.8471241033971785
p186221,0.8471241033971785
p040017,0.8471241033971785
p066540,0.8471241033971785
p228902,0.8471241033971785
p132592,0.8352356507020184
p167304,0.8434585239566859
p012684,0.8352356507020184
p153390,0.8434585239566859
p233336,0.8434585239566859
p165522,0.8471241033971785
p008968,0.8434585239566859
p163819,0.8539768489999428
p238976,0.8434585239566859
p228669,0.8539768489999428
p245221,0.8539768489999428
p197350,0.8539768489999428
p089352,0.8434585239566859
p215913,0.8434585239566859
p167647,0.8539768489999428
p191125,0.8471241033971785
p187717,0.8539768489999428
p077601,0.8434585239566859
p070135,0.8471241033971785
p006949,0.8471241033971785
p220461,0.8471241033971785
p145417,0.8471241033971785
p136526,0.8539768489999428
p142204,0.8539768489999428
p133443,0.8539768489999428
p208650,0.8434585239566859
p163975,0.8352356507020184
p177985,0.8471241033971785
p068157,0.8539768489999428
p085028,0.8539768489999428
p125271,0.8539768489999428
p247275,0.8539768489999428
p185788,0.8539768489999428
p257238,0.8539768489999428
p184782,0.8471241033971785
p255212,0.8434585239566859
p069902,0.8539768489999428
p045370,0.8471241033971785
p188475,0.8352356507020184
p170830,0.8539768489999428
p001343,0.8434585239566859
p013902,0.8539768489999428
p198405,0.8352356507020184
p014464,0.8352356507020184
p252502,0.8539768489999428
p005848,0.8471241033971785
p193644,0.8539768489999428
p080234,0.8471241033971785
p244146,0.8539768489999428
p185118,0.8471241033971785
p106814,0.8539768489999428
p230877,0.8471241033971785
p102421,0.8434585239566859
p226328,0.8434585239566859
p172545,0.8539768489999428
p253248,0.8539768489999428
p250274,0.8539768489999428
p143471,0.8434585239566859
p151128,0.8539768489999428
p145273,0.8539768489999428
p086905,0.8471241033971785
p185017,0.8352356507020184
p228375,0.8434585239566859
p007505,0.8539768489999428
p009652,0.8352356507020184
p216429,0.8471241033971785
p082217,0.8434585239566859
p134640,0.8434585239566859
p255603,0.8471241033971785
p123900,0.8352356507020184
p202254,0.8471241033971785
p163786,0.8471241033971785
p030643,0.8471241033971785
p024930,0.8352356507020184
p016423,0.8352356507020184
p046278,0.8539768489999428
p143986,0.8471241033971785
p239757,0.8471241033971785
p003875,0.8539768489999428
p082198,0.8434585239566859
p220391,0.8539768489999428
p007051,0.8434585239566859
p151448,0.8471241033971785
p159735,0.8434585239566859
p030594,0.8434585239566859
p168152,0.8539768489999428
p162807,0.8434585239566859
p110066,0.8471241033971785
p230894,0.8471241033971785
p148584,0.8434585239566859
p149791,0.8539768489999428
p072360,0.8539768489999428
p135337,0.8352356507020184
p085238,0.8434585239566859
p063133,0.8471241033971785
p251666,0.8471241033971785
p243318,0.8539768489999428
p217297,0.8471241033971785
p038596,0.8471241033971785
p054493,0.8471241033971785
p208690,0.8539768489999428
p186791,0.8539768489999428
p160438,0.8471241033971785
p103427,0.8539768489999428
p049371,0.8539768489999428
p066266,0.8471241033971785
p035052,0.8434585239566859
p129576,0.8434585239566859
p088843,0.8352356507020184
p062711,0.8471241033971785
p124531,0.8471241033971785
p164217,0.8539768489999428
p027991,0.8352356507020184
p180650,0.8434585239566859
p145456,0.8434585239566859
p151946,0.8539768489999428
p045645,0.8539768489999428
p128800,0.8471241033971785
p097686,0.8471241033971785
p230142,0.8352356507020184
p192322,0.8352356507020184
p180537,0.8471241033971785
p099693,0.8434585239566859
p096552,0.8471241033971785
p157949,0.8471241033971785
p121942,0.8471241033971785
p200861,0.8352356507020184
p156434,0.8352356507020184
p098434,0.8471241033971785
p220138,0.8471241033971785
p032255,0.8471241033971785
p058493,0.8471241033971785
p006165,0.8471241033971785
p034479,0.8471241033971785
p029154,0.8539768489999428
p157417,0.8539768489999428
p227646,0.8434585239566859
p200986,0.8352356507020184
p162701,0.8471241033971785
p166815,0.8352356507020184
p079566,0.8352356507020184
p008985,0.8471241033971785
p039470,0.8471241033971785
p101364,0.8471241033971785
p049417,0.8471241033971785
p201695,0.8352356507020184
p219987,0.8471241033971785
p038990,0.8471241033971785
p199100,0.8539768489999428
p044526,0.8471241033971785
p147810,0.8539768489999428
p085291,0.8471241033971785
p182990,0.8471241033971785
p056774,0.8539768489999428
p021813,0.8471241033971785
p116737,0.8539768489999428
p189943,0.8539768489999428
p042558,0.8539768489999428
p116259,0.8539768489999428
p160203,0.8539768489999428
p162176,0.8434585239566859
p214974,0.8471241033971785
p207340,0.8352356507020184
p153673,0.8539768489999428
p218364,0.8471241033971785
p199030,0.8471241033971785
p240215,0.8539768489999428
p190607,0.8471241033971785
p009961,0.8471241033971785
p232893,0.8471241033971785
p167863,0.8471241033971785
p148869,0.8434585239566859
p150176,0.8471241033971785
p044278,0.8471241033971785
p117511,0.8471241033971785
p171229,0.8471241033971785
p005225,0.8434585239566859
p216129,0.8434585239566859
p005483,0.8471241033971785
p073525,0.8539768489999428
p149888,0.8434585239566859
p016141,0.8471241033971785
p248603,0.8539768489999428
p186040,0.8434585239566859
p190219,0.8471241033971785
p198222,0.8471241033971785
p127472,0.8471241033971785
p054466,0.8539768489999428
p216559,0.8539768489999428
p050759,0.8471241033971785
p205650,0.8539768489999428
p259481,0.8471241033971785
p159784,0.8471241033971785
p071336,0.8539768489999428
p114530,0.8434585239566859
p028267,0.8434585239566859
p070508,0.8539768489999428
p120122,0.8352356507020184
p091971,0.8471241033971785
p210143,0.8539768489999428
p243954,0.8471241033971785
p189847,0.8471241033971785
p206109,0.8539768489999428
p048525,0.8352356507020184
p033548,0.8471241033971785
p147717,0.8539768489999428
p090847,0.8539768489999428
p238591,0.8434585239566859
p082029,0.8539768489999428
p094832,0.8471241033971785
p078633,0.8471241033971785
p182781,0.8471241033971785
p128277,0.8434585239566859
p236666,0.8434585239566859
p215718,0.8539768489999428
p208227,0.8434585239566859
p202377,0.8352356507020184
p129425,0.8539768489999428
p109281,0.8434585239566859
p103002,0.8471241033971785
p240126,0.8352356507020184
p231284,0.8434585239566859
p247389,0.8434585239566859
p107900,0.8471241033971785
p173415,0.8352356507020184
p127478,0.8539768489999428
p009519,0.8539768489999428
p029544,0.8539768489999428
p196037,0.8539768489999428
p209035,0.8539768489999428
p098418,0.8471241033971785
p187527,0.8539768489999428
p153626,0.8471241033971785
p091903,0.8539768489999428
p226596,0.8539768489999428
p066834,0.8434585239566859
p038242,0.8352356507020184
p114194,0.8539768489999428
p095642,0.8471241033971785
p205205,0.8352356507020184
p016696,0.8434585239566859
p076591,0.8539768489999428
p005207,0.8434585239566859
p098343,0.8539768489999428
p194367,0.8434585239566859
p164631,0.8471241033971785
p113201,0.8471241033971785
p213735,0.8539768489999428
p018945,0.8434585239566859
p084346,0.8539768489999428
p089970,0.8471241033971785
p038075,0.8539768489999428
p227571,0.8471241033971785
p208079,0.8471241033971785
p141225,0.8434585239566859
p142810,0.8352356507020184
p020530,0.8539768489999428
p084870,0.8539768489999428
p204641,0.8471241033971785
p170478,0.8434585239566859
p213825,0.8471241033971785
p155337,0.8434585239566859
p118230,0.8539768489999428
p145528,0.8539768489999428
p049544,0.8434585239566859
p083998,0.8539768489999428
p240293,0.8539768489999428
p106903,0.8471241033971785
p238694,0.8352356507020184
p220635,0.8471241033971785
p156481,0.8471241033971785
p164352,0.8539768489999428
p236978,0.8539768489999428
p151028,0.8539768489999428
p229475,0.8471241033971785
p061567,0.8352356507020184
p068728,0.8539768489999428
p203208,0.8352356507020184
p078537,0.8539768489999428
p065589,0.8471241033971785
p225722,0.8352356507020184
p099340,0.8539768489999428
p008404,0.8471241033971785
p179831,0.8539768489999428
p212810,0.8539768489999428
p099616,0.8352356507020184
p098036,0.8471241033971785
p044004,0.8471241033971785
p236222,0.8539768489999428
p231557,0.8434585239566859
p016775,0.8539768489999428
p061295,0.8471241033971785
p096681,0.8471241033971785
p025246,0.8539768489999428
p111891,0.8434585239566859
p253297,0.8352356507020184
p240719,0.8352356507020184
p016717,0.8471241033971785
p198342,0.8471241033971785
p038619,0.8471241033971785
p123325,0.8471241033971785
p235920,0.8471241033971785
p054777,0.8539768489999428
p088433,0.8539768489999428
p009582,0.8471241033971785
p001613,0.8471241033971785
p028107,0.8539768489999428
p043379,0.8471241033971785
p112916,0.8539768489999428
p089682,0.8352356507020184
p128538,0.8352356507020184
p026748,0.8471241033971785
p052317,0.8539768489999428
p120516,0.8471241033971785
p025906,0.8471241033971785
p103347,0.8471241033971785
p223644,0.8434585239566859
p027568,0.8434585239566859
p111229,0.8471241033971785
p114081,0.8471241033971785
p233636,0.8539768489999428
p136685,0.8539768489999428
p127674,0.8471241033971785
p079745,0.8352356507020184
p181987,0.8434585239566859
p038931,0.8539768489999428
p156553,0.8352356507020184
p051231,0.8471241033971785
p204698,0.8434585239566859
p109112,0.8434585239566859
p055661,0.8539768489999428
p085842,0.8539768489999428
p178067,0.8471241033971785
p143349,0.8471241033971785
p252124,0.8539768489999428
p215332,0.8434585239566859
p134605,0.8352356507020184
p208399,0.8352356507020184
p071822,0.8471241033971785
p044466,0.8471241033971785
p233369,0.8471241033971785
p006596,0.8471241033971785
p000302,0.8539768489999428
p123672,0.8539768489999428
p245302,0.8471241033971785
p057634,0.8471241033971785
p208618,0.8471241033971785
p252058,0.8539768489999428
p197993,0.8539768489999428
p257009,0.8434585239566859
p023603,0.8471241033971785
p084680,0.8539768489999428
p019735,0.8352356507020184
p184124,0.8539768489999428
p135062,0.8352356507020184
p121000,0.8471241033971785
p179194,0.8471241033971785
p252315,0.8352356507020184
p243378,0.8471241033971785
p030032,0.8471241033971785
p074812,0.8539768489999428
p116782,0.8471241033971785
p005829,0.8434585239566859
p023526,0.8434585239566859
p180779,0.8539768489999428
p175290,0.8539768489999428
p024754,0.8539768489999428
p155999,0.8471241033971785
p128243,0.8471241033971785
p138900,0.8539768489999428
p204812,0.8471241033971785
p189378,0.8471241033971785
p004478,0.8471241033971785
p202374,0.8539768489999428
p119298,0.8471241033971785
p016480,0.8352356507020184
p103700,0.8352356507020184
p210609,0.8539768489999428
p160893,0.8434585239566859
p022437,0.8539768489999428
p153668,0.8539768489999428
p030592,0.8434585239566859
p161821,0.8539768489999428
p254802,0.8471241033971785
p053969,0.8539768489999428
p064354,0.8471241033971785
p150418,0.8434585239566859
p118852,0.8434585239566859
p121440,0.8539768489999428
p024007,0.8539768489999428
p028545,0.8434585239566859
p075459,0.8471241033971785
p079023,0.8434585239566859
p030338,0.8471241033971785
p171834,0.8434585239566859
p163718,0.8539768489999428
p149575,0.8471241033971785
p008203,0.8539768489999428
p012058,0.8471241033971785
p148088,0.8539768489999428
p147550,0.8352356507020184
p165311,0.8471241033971785
p211298,0.8434585239566859
p076979,0.8539768489999428
p108338,0.8434585239566859
p043214,0.8434585239566859
p005079,0.8434585239566859
p071659,0.8434585239566859
p112143,0.8471241033971785
p134022,0.8471241033971785
p034278,0.8434585239566859
p156351,0.8471241033971785
p050434,0.8434585239566859
p024949,0.8471241033971785
p120009,0.8434585239566859
p204439,0.8471241033971785
p200893,0.8471241033971785
p215203,0.8471241033971785
p023146,0.8471241033971785
