id,project_is_approved
p111726,0.8476823374340949
p203024,0.8476823374340949
p236599,0.8476823374340949
p188173,0.8476823374340949
p036145,0.8476823374340949
p021648,0.8476823374340949
p121463,0.8476823374340949
p043927,0.8476823374340949
p101444,0.8476823374340949
p067559,0.8476823374340949
p113944,0.8476823374340949
p024868,0.8476823374340949
p071494,0.8476823374340949
p189310,0.8476823374340949
p204830,0.8476823374340949
p203206,0.8476823374340949
p236312,0.8476823374340949
p033775,0.8476823374340949
p086024,0.8476823374340949
p079679,0.8476823374340949
p212917,0.8476823374340949
p093653,0.8476823374340949
p063497,0.8476823374340949
p195093,0.8476823374340949
p088297,0.8476823374340949
p259080,0.8476823374340949
p070840,0.8476823374340949
p152388,0.8476823374340949
p162677,0.8476823374340949
p115585,0.8476823374340949
p127626,0.8476823374340949
p184339,0.8476823374340949
p070773,0.8476823374340949
p046170,0.8476823374340949
p232920,0.8476823374340949
p128274,0.8476823374340949
p035630,0.8476823374340949
p073174,0.8476823374340949
p243552,0.8476823374340949
p220124,0.8476823374340949
p143971,0.8476823374340949
p173807,0.8476823374340949
p128937,0.8476823374340949
p195393,0.8476823374340949
p081257,0.8476823374340949
p172436,0.8476823374340949
p120974,0.8476823374340949
p168097,0.8476823374340949
p135533,0.8476823374340949
p102790,0.8476823374340949
p250716,0.8476823374340949
p077457,0.8476823374340949
p140961,0.8476823374340949
p037866,0.8476823374340949
p146003,0.8476823374340949
p168774,0.8476823374340949
p202369,0.8476823374340949
p222843,0.8476823374340949
p248827,0.8476823374340949
p031815,0.8476823374340949
p010428,0.8476823374340949
p120922,0.8476823374340949
p234518,0.8476823374340949
p033454,0.8476823374340949
p050492,0.8476823374340949
p059758,0.8476823374340949
p156762,0.8476823374340949
p200284,0.8476823374340949
p128303,0.8476823374340949
p111150,0.8476823374340949
p130891,0.8476823374340949
p240997,0.8476823374340949
p033761,0.8476823374340949
p168749,0.8476823374340949
p024941,0.8476823374340949
p193569,0.8476823374340949
p207783,0.8476823374340949
p064265,0.8476823374340949
p218804,0.8476823374340949
p084168,0.8476823374340949
p088338,0.8476823374340949
p245099,0.8476823374340949
p109046,0.8476823374340949
p035938,0.8476823374340949
p254879,0.8476823374340949
p168533,0.8476823374340949
p147565,0.8476823374340949
p152909,0.8476823374340949
p126662,0.8476823374340949
p131536,0.8476823374340949
p053787,0.8476823374340949
p027457,0.8476823374340949
p045181,0.8476823374340949
p153593,0.8476823374340949
p108149,0.8476823374340949
p171327,0.8476823374340949
p015751,0.8476823374340949
p046918,0.8476823374340949
p105639,0.8476823374340949
p080057,0.8476823374340949
p234756,0.8476823374340949
p162407,0.8476823374340949
p011362,0.8476823374340949
p243399,0.8476823374340949
p108863,0.8476823374340949
p164494,0.8476823374340949
p113435,0.8476823374340949
p164647,0.8476823374340949
p103465,0.8476823374340949
p140164,0.8476823374340949
p014438,0.8476823374340949
p084038,0.8476823374340949
p157090,0.8476823374340949
p253041,0.8476823374340949
p164298,0.8476823374340949
p237554,0.8476823374340949
p079026,0.8476823374340949
p090121,0.8476823374340949
p140636,0.8476823374340949
p221995,0.8476823374340949
p218079,0.8476823374340949
p228074,0.8476823374340949
p240504,0.8476823374340949
p140794,0.8476823374340949
p106931,0.8476823374340949
p126297,0.8476823374340949
p128948,0.8476823374340949
p195032,0.8476823374340949
p237746,0.8476823374340949
p156425,0.8476823374340949
p158098,0.8476823374340949
p032290,0.8476823374340949
p122244,0.8476823374340949
p055108,0.8476823374340949
p042791,0.8476823374340949
p178764,0.8476823374340949
p239809,0.8476823374340949
p115506,0.8476823374340949
p001274,0.8476823374340949
p026336,0.8476823374340949
p108920,0.8476823374340949
p200098,0.8476823374340949
p153111,0.8476823374340949
p067006,0.8476823374340949
p240677,0.8476823374340949
p161677,0.8476823374340949
p132039,0.8476823374340949
p245367,0.8476823374340949
p101056,0.8476823374340949
p094810,0.8476823374340949
p213778,0.8476823374340949
p008255,0.8476823374340949
p144481,0.8476823374340949
p225033,0.8476823374340949
p045989,0.8476823374340949
p257952,0.8476823374340949
p205026,0.8476823374340949
p144145,0.8476823374340949
p169470,0.8476823374340949
p083336,0.8476823374340949
p140396,0.8476823374340949
p185870,0.8476823374340949
p053264,0.8476823374340949
p184235,0.8476823374340949
p159115,0.8476823374340949
p092390,0.8476823374340949
p206349,0.8476823374340949
p193474,0.8476823374340949
p045717,0.8476823374340949
p193161,0.8476823374340949
p079677,0.8476823374340949
p001668,0.8476823374340949
p112009,0.8476823374340949
p028676,0.8476823374340949
p193264,0.8476823374340949
p058184,0.8476823374340949
p220832,0.8476823374340949
p043559,0.8476823374340949
p217406,0.8476823374340949
p248017,0.8476823374340949
p242144,0.8476823374340949
p203812,0.8476823374340949
p160010,0.8476823374340949
p145563,0.8476823374340949
p004761,0.8476823374340949
p136089,0.8476823374340949
p231143,0.8476823374340949
p245380,0.8476823374340949
p044583,0.8476823374340949
p184217,0.8476823374340949
p201147,0.8476823374340949
p113475,0.8476823374340949
p208220,0.8476823374340949
p106492,0.8476823374340949
p003382,0.8476823374340949
p238836,0.8476823374340949
p043420,0.8476823374340949
p215965,0.8476823374340949
p189228,0.8476823374340949
p125425,0.8476823374340949
p034048,0.8476823374340949
p071159,0.8476823374340949
p107348,0.8476823374340949
p098519,0.8476823374340949
p241815,0.8476823374340949
p120641,0.8476823374340949
p164519,0.8476823374340949
p007290,0.8476823374340949
p218230,0.8476823374340949
p179999,0.8476823374340949
p208158,0.8476823374340949
p195892,0.8476823374340949
p193229,0.8476823374340949
p197203,0.8476823374340949
p211515,0.8476823374340949
p085065,0.8476823374340949
p096580,0.8476823374340949
p061223,0.8476823374340949
p185878,0.8476823374340949
p081145,0.8476823374340949
p164002,0.8476823374340949
p162927,0.8476823374340949
p167813,0.8476823374340949
p248065,0.8476823374340949
p045939,0.8476823374340949
p253663,0.8476823374340949
p240532,0.8476823374340949
p139031,0.8476823374340949
p068787,0.8476823374340949
p233831,0.8476823374340949
p011974,0.8476823374340949
p207164,0.8476823374340949
p046016,0.8476823374340949
p092281,0.8476823374340949
p185344,0.8476823374340949
p000995,0.8476823374340949
p022424,0.8476823374340949
p043479,0.8476823374340949
p241041,0.8476823374340949
p024275,0.8476823374340949
p039031,0.8476823374340949
p218920,0.8476823374340949
p033608,0.8476823374340949
p196729,0.8476823374340949
p251846,0.8476823374340949
p017387,0.8476823374340949
p097017,0.8476823374340949
p037289,0.8476823374340949
p189164,0.8476823374340949
p027148,0.8476823374340949
p120024,0.8476823374340949
p094259,0.8476823374340949
p155472,0.8476823374340949
p084227,0.8476823374340949
p068839,0.8476823374340949
p080894,0.8476823374340949
p079315,0.8476823374340949
p169863,0.8476823374340949
p172227,0.8476823374340949
p059772,0.8476823374340949
p068004,0.8476823374340949
p133901,0.8476823374340949
p037788,0.8476823374340949
p011281,0.8476823374340949
p147432,0.8476823374340949
p052909,0.8476823374340949
p049280,0.8476823374340949
p098156,0.8476823374340949
p097236,0.8476823374340949
p158983,0.8476823374340949
p217838,0.8476823374340949
p227784,0.8476823374340949
p223168,0.8476823374340949
p096968,0.8476823374340949
p078909,0.8476823374340949
p164878,0.8476823374340949
p129990,0.8476823374340949
p113235,0.8476823374340949
p043303,0.8476823374340949
p202683,0.8476823374340949
p245923,0.8476823374340949
p184721,0.8476823374340949
p161949,0.8476823374340949
p116446,0.8476823374340949
p234596,0.8476823374340949
p121690,0.8476823374340949
p202722,0.8476823374340949
p198685,0.8476823374340949
p088700,0.8476823374340949
p251756,0.8476823374340949
p128627,0.8476823374340949
p096388,0.8476823374340949
p016592,0.8476823374340949
p172456,0.8476823374340949
p248763,0.8476823374340949
p124153,0.8476823374340949
p109687,0.8476823374340949
p084485,0.8476823374340949
p118605,0.8476823374340949
p028826,0.8476823374340949
p211978,0.8476823374340949
p112138,0.8476823374340949
p195843,0.8476823374340949
p169047,0.8476823374340949
p222594,0.8476823374340949
p086407,0.8476823374340949
p030124,0.8476823374340949
p147076,0.8476823374340949
p158124,0.8476823374340949
p239159,0.8476823374340949
p181483,0.8476823374340949
p126381,0.8476823374340949
p075844,0.8476823374340949
p243597,0.8476823374340949
p110947,0.8476823374340949
p200129,0.8476823374340949
p125880,0.8476823374340949
p128432,0.8476823374340949
p010992,0.8476823374340949
p132815,0.8476823374340949
p120062,0.8476823374340949
p089477,0.8476823374340949
p191796,0.8476823374340949
p039513,0.8476823374340949
p260028,0.8476823374340949
p200534,0.8476823374340949
p248877,0.8476823374340949
p204847,0.8476823374340949
p143256,0.8476823374340949
p195600,0.8476823374340949
p026739,0.8476823374340949
p162922,0.8476823374340949
p188838,0.8476823374340949
p255185,0.8476823374340949
p238274,0.8476823374340949
p075475,0.8476823374340949
p014187,0.8476823374340949
p210060,0.8476823374340949
p006410,0.8476823374340949
p175507,0.8476823374340949
p142751,0.8476823374340949
p221048,0.8476823374340949
p031910,0.8476823374340949
p003683,0.8476823374340949
p051867,0.8476823374340949
p108616,0.8476823374340949
p046613,0.8476823374340949
p131079,0.8476823374340949
p019408,0.8476823374340949
p004104,0.8476823374340949
p252922,0.8476823374340949
p008457,0.8476823374340949
p212585,0.8476823374340949
p241574,0.8476823374340949
p052857,0.8476823374340949
p179550,0.8476823374340949
p151526,0.8476823374340949
p138790,0.8476823374340949
p195417,0.8476823374340949
p166849,0.8476823374340949
p230904,0.8476823374340949
p151398,0.8476823374340949
p201603,0.8476823374340949
p004807,0.8476823374340949
p246076,0.8476823374340949
p116075,0.8476823374340949
p161901,0.8476823374340949
p133197,0.8476823374340949
p163023,0.8476823374340949
p091507,0.8476823374340949
p099750,0.8476823374340949
p049623,0.8476823374340949
p013715,0.8476823374340949
p163352,0.8476823374340949
p144958,0.8476823374340949
p238721,0.8476823374340949
p094126,0.8476823374340949
p124593,0.8476823374340949
p242034,0.8476823374340949
p096937,0.8476823374340949
p010292,0.8476823374340949
p226517,0.8476823374340949
p147741,0.8476823374340949
p125128,0.8476823374340949
p079783,0.8476823374340949
p210958,0.8476823374340949
p156953,0.8476823374340949
p013263,0.8476823374340949
p016322,0.8476823374340949
p215953,0.8476823374340949
p102321,0.8476823374340949
p058696,0.8476823374340949
p154977,0.8476823374340949
p176921,0.8476823374340949
p255952,0.8476823374340949
p073196,0.8476823374340949
p034697,0.8476823374340949
p158973,0.8476823374340949
p065436,0.8476823374340949
p015597,0.8476823374340949
p230438,0.8476823374340949
p153842,0.8476823374340949
p194143,0.8476823374340949
p221320,0.8476823374340949
p211164,0.8476823374340949
p145769,0.8476823374340949
p180140,0.8476823374340949
p225571,0.8476823374340949
p125635,0.8476823374340949
p120897,0.8476823374340949
p048913,0.8476823374340949
p185131,0.8476823374340949
p181134,0.8476823374340949
p057840,0.8476823374340949
p199800,0.8476823374340949
p035939,0.8476823374340949
p232553,0.8476823374340949
p137441,0.8476823374340949
p144885,0.8476823374340949
p107885,0.8476823374340949
p059397,0.8476823374340949
p192653,0.8476823374340949
p049308,0.8476823374340949
p162399,0.8476823374340949
p074048,0.8476823374340949
p163356,0.8476823374340949
p172225,0.8476823374340949
p023815,0.8476823374340949
p092093,0.8476823374340949
p006559,0.8476823374340949
p131713,0.8476823374340949
p056391,0.8476823374340949
p055843,0.8476823374340949
p175158,0.8476823374340949
p138979,0.8476823374340949
p170632,0.8476823374340949
p245691,0.8476823374340949
p022041,0.8476823374340949
p122171,0.8476823374340949
p023795,0.8476823374340949
p039949,0.8476823374340949
p251778,0.8476823374340949
p070495,0.8476823374340949
p202846,0.8476823374340949
p102603,0.8476823374340949
p234206,0.8476823374340949
p227453,0.8476823374340949
p237574,0.8476823374340949
p252721,0.8476823374340949
p042124,0.8476823374340949
p144315,0.8476823374340949
p064183,0.8476823374340949
p149925,0.8476823374340949
p209261,0.8476823374340949
p211232,0.8476823374340949
p159443,0.8476823374340949
p216804,0.8476823374340949
p140500,0.8476823374340949
p195246,0.8476823374340949
p208050,0.8476823374340949
p015138,0.8476823374340949
p068490,0.8476823374340949
p052552,0.8476823374340949
p016004,0.8476823374340949
p076167,0.8476823374340949
p180804,0.8476823374340949
p240736,0.8476823374340949
p083106,0.8476823374340949
p014789,0.8476823374340949
p164760,0.8476823374340949
p089438,0.8476823374340949
p002531,0.8476823374340949
p188381,0.8476823374340949
p009742,0.8476823374340949
p176222,0.8476823374340949
p017467,0.8476823374340949
p037403,0.8476823374340949
p150670,0.8476823374340949
p006365,0.8476823374340949
p252990,0.8476823374340949
p255418,0.8476823374340949
p189241,0.8476823374340949
p057677,0.8476823374340949
p087366,0.8476823374340949
p011845,0.8476823374340949
p050005,0.8476823374340949
p194118,0.8476823374340949
p239927,0.8476823374340949
p154027,0.8476823374340949
p048739,0.8476823374340949
p022658,0.8476823374340949
p234777,0.8476823374340949
p152056,0.8476823374340949
p059546,0.8476823374340949
p092023,0.8476823374340949
p170371,0.8476823374340949
p089775,0.8476823374340949
p203187,0.8476823374340949
p018529,0.8476823374340949
p100329,0.8476823374340949
p144988,0.8476823374340949
p021166,0.8476823374340949
p120300,0.8476823374340949
p018439,0.8476823374340949
p136154,0.8476823374340949
p046474,0.8476823374340949
p036517,0.8476823374340949
p130613,0.8476823374340949
p115204,0.8476823374340949
p112153,0.8476823374340949
p118210,0.8476823374340949
p190262,0.8476823374340949
p002695,0.8476823374340949
p009598,0.8476823374340949
p143723,0.8476823374340949
p078077,0.8476823374340949
p050622,0.8476823374340949
p208505,0.8476823374340949
p081348,0.8476823374340949
p238197,0.8476823374340949
p169885,0.8476823374340949
p137529,0.8476823374340949
p079310,0.8476823374340949
p249672,0.8476823374340949
p250209,0.8476823374340949
p174779,0.8476823374340949
p259464,0.8476823374340949
p190185,0.8476823374340949
p193048,0.8476823374340949
p177539,0.8476823374340949
p147798,0.8476823374340949
p057933,0.8476823374340949
p138339,0.8476823374340949
p035818,0.8476823374340949
p093941,0.8476823374340949
p060263,0.8476823374340949
p176122,0.8476823374340949
p111636,0.8476823374340949
p175629,0.8476823374340949
p010263,0.8476823374340949
p132318,0.8476823374340949
p245904,0.8476823374340949
p075812,0.8476823374340949
p116234,0.8476823374340949
p215585,0.8476823374340949
p151197,0.8476823374340949
p159913,0.8476823374340949
p012610,0.8476823374340949
p259193,0.8476823374340949
p144374,0.8476823374340949
p211318,0.8476823374340949
p016507,0.8476823374340949
p148796,0.8476823374340949
p219157,0.8476823374340949
p071940,0.8476823374340949
p220172,0.8476823374340949
p148623,0.8476823374340949
p171480,0.8476823374340949
p083007,0.8476823374340949
p238053,0.8476823374340949
p109000,0.8476823374340949
p153729,0.8476823374340949
p209506,0.8476823374340949
p062976,0.8476823374340949
p244476,0.8476823374340949
p213432,0.8476823374340949
p010070,0.8476823374340949
p050948,0.8476823374340949
p033571,0.8476823374340949
p158525,0.8476823374340949
p029071,0.8476823374340949
p152801,0.8476823374340949
p061857,0.8476823374340949
p078097,0.8476823374340949
p181675,0.8476823374340949
p247880,0.8476823374340949
p033802,0.8476823374340949
p107103,0.8476823374340949
p163065,0.8476823374340949
p248503,0.8476823374340949
p247910,0.8476823374340949
p244193,0.8476823374340949
p115771,0.8476823374340949
p148058,0.8476823374340949
p237326,0.8476823374340949
p258908,0.8476823374340949
p251997,0.8476823374340949
p071434,0.8476823374340949
p244566,0.8476823374340949
p124334,0.8476823374340949
p111344,0.8476823374340949
